EntryDateTime,EntryAction,EntrySide,EntryQty,EntryAvgFillPrc,ExitDateTime,ExitAction,ExitSide,ExitQty,ExitAvgFillPrc,TradePnL$,TradePnL%,EntrySource,ExitSource,Source
2025-11-17 20:53:53,BUY,ES 6655.0P 20251118,6,16.50,2025-11-17 20:54:02,SELL,ES 6655.0P 20251118,6,16.00,-150.00,-3.03,Strategy,Strategy,Strategy
2025-11-17 20:54:02,BUY,ES 6730.0C 20251118,8,13.50,2025-11-17 20:56:47,SELL,ES 6730.0C 20251118,8,12.00,-600.00,-11.11,Strategy,Strategy,Strategy
2025-11-18 10:38:09,BUY,ES 6680.0C 20251118,44,9.75,2025-11-18 10:44:24,SELL,ES 6680.0C 20251118,44,9.01,-1635.00,-7.62,Strategy,Strategy,Strategy
2025-11-18 10:44:24,BUY,ES 6625.0P 20251118,40,9.92,2025-11-18 11:17:45,SELL,ES 6625.0P 20251118,40,16.00,12155.00,61.25,Strategy,Manual,Strategy/Manual
2025-11-18 11:21:47,BUY,ES 6695.0C 20251119,7,15.75,2025-11-18 11:21:48,SELL,ES 6695.0C 20251119,7,15.50,-87.50,-1.59,Strategy,Manual,Strategy/Manual
2025-11-18 11:22:14,BUY,ES 6680.0C 20251119,40,20.00,2025-11-18 11:27:17,SELL,ES 6680.0C 20251119,40,17.00,-6000.00,-15.00,Strategy,Strategy,Strategy
2025-11-18 11:27:17,BUY,ES 6600.0P 20251119,32,26.50,2025-11-18 11:35:34,SELL,ES 6600.0P 20251119,32,27.34,1350.00,3.18,Strategy,Strategy,Strategy
2025-11-18 11:35:30,BUY,ES 6675.0C 20251119,96,17.50,2025-11-18 11:37:53,SELL,ES 6675.0C 20251119,96,18.31,3875.00,4.61,Strategy,Manual,Strategy/Manual
2025-11-18 11:48:00,BUY,ES 6700.0C 20251119,6,19.00,2025-11-18 11:58:02,SELL,ES 6700.0C 20251119,6,24.25,1575.00,27.63,Strategy,Manual,Strategy/Manual
2025-11-18 12:40:17,BUY,ES 6715.0C 20251119,6,18.50,2025-11-18 12:40:59,SELL,ES 6715.0C 20251119,6,19.75,375.00,6.76,Strategy,Manual,Strategy/Manual
2025-11-18 12:54:01,BUY,ES 6660.0P 20251118,18,6.25,2025-11-18 12:54:28,SELL,ES 6660.0P 20251118,18,6.25,0.00,0.00,Strategy,Manual,Strategy/Manual
2025-11-18 13:00:45,BUY,ES 6685.0C 20251118,34,6.40,2025-11-18 13:02:00,SELL,ES 6685.0C 20251118,34,7.50,1870.00,17.19,Strategy,Strategy,Strategy
2025-11-18 13:02:03,BUY,ES 6655.0P 20251118,32,7.30,2025-11-18 13:03:02,SELL,ES 6655.0P 20251118,32,7.00,-480.00,-4.11,Strategy,Strategy,Strategy
2025-11-18 13:03:00,BUY,ES 6690.0C 20251118,19,5.90,2025-11-18 13:03:45,SELL,ES 6690.0C 20251118,19,4.50,-1330.00,-23.73,Strategy,Strategy,Strategy
2025-11-18 13:03:45,BUY,ES 6650.0P 20251118,30,7.50,2025-11-18 13:05:32,SELL,ES 6650.0P 20251118,30,5.65,-2767.50,-24.62,Strategy,Strategy,Strategy
2025-11-18 13:05:30,BUY,ES 6690.0C 20251118,80,5.50,2025-11-18 13:07:45,SELL,ES 6690.0C 20251118,80,4.50,-4000.00,-18.18,Strategy,Strategy,Strategy
2025-11-18 13:07:45,BUY,ES 6650.0P 20251118,136,6.50,2025-11-18 13:09:47,SELL,ES 6650.0P 20251118,136,4.75,-11900.00,-26.92,Strategy,Strategy,Strategy
2025-11-18 13:09:47,BUY,ES 6690.0C 20251118,304,6.00,2025-11-18 13:10:48,SELL,ES 6690.0C 20251118,304,4.76,-18917.49,-20.74,Strategy,Strategy,Strategy
2025-11-18 13:10:45,BUY,ES 6655.0P 20251118,15,7.25,2025-11-18 13:12:32,SELL,ES 6655.0P 20251118,15,6.05,-900.00,-16.55,Strategy,Strategy,Strategy
2025-11-18 13:12:32,BUY,ES 6690.0C 20251118,42,5.55,2025-11-18 13:15:32,SELL,ES 6690.0C 20251118,42,5.33,-467.50,-4.01,Strategy,Strategy,Strategy
2025-11-18 13:15:33,BUY,ES 6655.0P 20251118,80,5.83,2025-11-18 13:18:23,SELL,ES 6655.0P 20251118,80,6.74,3635.00,15.59,Strategy,Strategy,Strategy
2025-11-18 13:20:46,BUY,ES 6660.0P 20251118,16,7.00,2025-11-18 13:22:45,SELL,ES 6660.0P 20251118,16,7.50,400.00,7.14,Strategy,Strategy,Strategy
2025-11-18 13:22:47,BUY,ES 6685.0C 20251118,19,6.15,2025-11-18 13:23:19,SELL,ES 6685.0C 20251118,19,4.50,-1567.50,-26.83,Strategy,Strategy,Strategy
2025-11-18 13:23:19,BUY,ES 6650.0P 20251118,20,6.50,2025-11-18 13:25:16,SELL,ES 6650.0P 20251118,20,5.25,-1247.50,-19.20,Strategy,Strategy,Strategy
2025-11-18 13:25:16,BUY,ES 6685.0C 20251118,40,5.38,2025-11-18 13:27:18,SELL,ES 6685.0C 20251118,40,4.75,-1270.00,-11.79,Strategy,Strategy,Strategy
2025-11-18 13:27:20,BUY,ES 6650.0P 20251118,84,5.66,2025-11-18 13:37:04,SELL,ES 6650.0P 20251118,84,3.65,-8435.00,-35.49,Strategy,Strategy,Strategy
