DateTime,OrderID,Action,Side,Qty,MidPrc,AvgFillPrc,Slippage,Source
2025-11-17 20:53:53,1817,BUY,ES 6655.0P 20251118,6,16.25,16.50,0.25,Strategy
2025-11-17 20:54:02,1818,SELL,ES 6655.0P 20251118,6,16.25,16.00,0.25,Strategy
2025-11-17 20:54:02,1819,BUY,ES 6730.0C 20251118,8,13.50,13.50,0.00,Strategy
2025-11-17 20:56:47,1820,SELL,ES 6730.0C 20251118,8,12.25,12.00,0.25,Strategy
2025-11-18 10:38:09,1822,BUY,ES 6680.0C 20251118,44,9.68,9.75,0.07,Strategy
2025-11-18 10:38:23,1823,SELL,ES 6650.0P 20251118,1,18.00,18.00,0.00,Manual
2025-11-18 10:44:24,1825,BUY,ES 6625.0P 20251118,40,9.90,9.92,0.02,Strategy
2025-11-18 10:44:24,1824,SELL,ES 6680.0C 20251118,44,9.10,9.01,0.09,Strategy
2025-11-18 11:17:45,1826,SELL,ES 6625.0P 20251118,40,16.00,16.00,0.00,Manual
2025-11-18 11:21:47,1827,BUY,ES 6695.0C 20251119,7,15.62,15.75,0.12,Strategy
2025-11-18 11:21:48,1828,SELL,ES 6695.0C 20251119,7,11.25,15.50,-4.25,Manual
2025-11-18 11:22:14,1829,BUY,ES 6680.0C 20251119,40,19.75,20.00,0.25,Strategy
2025-11-18 11:27:16,1831,BUY,ES 6600.0P 20251119,32,26.62,26.50,-0.12,Strategy
2025-11-18 11:27:17,1830,SELL,ES 6680.0C 20251119,40,16.88,17.00,-0.12,Strategy
2025-11-18 11:35:30,1833,BUY,ES 6675.0C 20251119,96,17.50,17.50,0.00,Strategy
2025-11-18 11:35:34,1832,SELL,ES 6600.0P 20251119,32,28.00,27.34,0.66,Strategy
2025-11-18 11:37:53,1838,SELL,ES 6675.0C 20251119,96,28.25,18.31,9.94,Manual
2025-11-18 11:47:28,1841,SELL,ES 6650.0P 20251118,13,15.00,14.75,0.25,Manual
2025-11-18 11:48:00,1842,BUY,ES 6700.0C 20251119,6,19.00,19.00,0.00,Strategy
2025-11-18 11:58:02,1843,SELL,ES 6700.0C 20251119,6,N/A,24.25,N/A,Manual
2025-11-18 12:40:17,1844,BUY,ES 6715.0C 20251119,6,17.88,18.50,0.62,Strategy
2025-11-18 12:40:59,1845,SELL,ES 6715.0C 20251119,6,20.00,19.75,0.25,Manual
2025-11-18 12:54:01,1846,BUY,ES 6660.0P 20251118,18,6.22,6.25,0.03,Strategy
2025-11-18 12:54:28,1847,SELL,ES 6660.0P 20251118,18,6.33,6.25,0.08,Manual
2025-11-18 13:00:45,1848,BUY,ES 6685.0C 20251118,34,6.38,6.40,0.03,Strategy
2025-11-18 13:02:00,1849,SELL,ES 6685.0C 20251118,34,7.55,7.50,0.05,Strategy
2025-11-18 13:02:03,1850,BUY,ES 6655.0P 20251118,32,7.08,7.30,0.22,Strategy
2025-11-18 13:03:00,1852,BUY,ES 6690.0C 20251118,19,5.92,5.90,-0.02,Strategy
2025-11-18 13:03:02,1851,SELL,ES 6655.0P 20251118,32,6.92,7.00,-0.08,Strategy
2025-11-18 13:03:45,1853,SELL,ES 6690.0C 20251118,19,4.50,4.50,0.00,Strategy
2025-11-18 13:03:45,1854,BUY,ES 6650.0P 20251118,30,7.38,7.50,0.12,Strategy
2025-11-18 13:05:30,1856,BUY,ES 6690.0C 20251118,80,5.47,5.50,0.03,Strategy
2025-11-18 13:05:32,1855,SELL,ES 6650.0P 20251118,30,5.65,5.65,0.00,Strategy
2025-11-18 13:07:45,1857,SELL,ES 6690.0C 20251118,80,4.42,4.50,-0.08,Strategy
2025-11-18 13:07:45,1858,BUY,ES 6650.0P 20251118,136,6.60,6.50,-0.10,Strategy
2025-11-18 13:09:47,1859,SELL,ES 6650.0P 20251118,136,4.80,4.75,0.05,Strategy
2025-11-18 13:09:47,1860,BUY,ES 6690.0C 20251118,304,6.00,6.00,0.00,Strategy
2025-11-18 13:10:45,1862,BUY,ES 6655.0P 20251118,15,7.15,7.25,0.10,Strategy
2025-11-18 13:10:48,1861,SELL,ES 6690.0C 20251118,304,4.80,4.76,0.04,Strategy
2025-11-18 13:12:32,1863,SELL,ES 6655.0P 20251118,15,6.25,6.05,0.20,Strategy
2025-11-18 13:12:32,1864,BUY,ES 6690.0C 20251118,42,5.33,5.55,0.22,Strategy
2025-11-18 13:15:32,1865,SELL,ES 6690.0C 20251118,42,5.40,5.33,0.07,Strategy
2025-11-18 13:15:33,1866,BUY,ES 6655.0P 20251118,80,5.72,5.83,0.10,Strategy
2025-11-18 13:18:23,1867,SELL,ES 6655.0P 20251118,80,7.17,6.74,0.44,Strategy
2025-11-18 13:20:46,1869,BUY,ES 6660.0P 20251118,16,7.08,7.00,-0.08,Strategy
2025-11-18 13:22:45,1870,SELL,ES 6660.0P 20251118,16,7.62,7.50,0.12,Strategy
2025-11-18 13:22:47,1871,BUY,ES 6685.0C 20251118,19,6.00,6.15,0.15,Strategy
2025-11-18 13:23:19,1873,BUY,ES 6650.0P 20251118,20,5.70,6.50,0.80,Strategy
2025-11-18 13:23:19,1872,SELL,ES 6685.0C 20251118,19,5.00,4.50,0.50,Strategy
2025-11-18 13:25:16,1874,SELL,ES 6650.0P 20251118,20,5.17,5.25,-0.08,Strategy
2025-11-18 13:25:16,1875,BUY,ES 6685.0C 20251118,40,5.38,5.38,0.01,Strategy
2025-11-18 13:27:18,1876,SELL,ES 6685.0C 20251118,40,4.72,4.75,-0.03,Strategy
2025-11-18 13:27:20,1877,BUY,ES 6650.0P 20251118,84,5.33,5.66,0.33,Strategy
2025-11-18 13:37:04,1878,SELL,ES 6650.0P 20251118,84,3.97,3.65,0.32,Strategy
2025-11-18 13:43:39,1880,SELL,ES 6685.0C 20251118,86,7.08,7.00,0.08,Manual
2025-11-18 13:53:39,1881,BUY,XSP 664.0P 20251118,1,0.52,0.61,0.09,Strategy
2025-11-18 13:59:35,1882,SELL,XSP 664.0P 20251118,1,0.36,0.30,0.07,Manual
2025-11-18 13:59:35,1883,SELL,XSP 664.0P 20251118,1,0.36,0.31,0.05,Manual
2025-11-18 13:59:36,1884,SELL,XSP 664.0P 20251118,1,0.33,0.31,0.02,Manual
2025-11-18 13:59:39,1885,BUY,XSP 664.0P 20251118,2,0.32,0.33,0.01,Manual
2025-11-18 13:59:48,1886,BUY,XSP 667.0C 20251118,16,0.54,0.55,0.01,Strategy
2025-11-18 14:04:48,1888,BUY,XSP 664.0P 20251118,16,0.43,0.44,0.01,Strategy
2025-11-18 14:04:49,1887,SELL,XSP 667.0C 20251118,16,0.35,0.33,0.02,Strategy
2025-11-18 14:26:11,1890,SELL,XSP 664.0P 20251118,16,0.98,0.98,0.00,Manual
2025-11-18 14:26:15,1889,SELL,XSP 664.0P 20251118,16,0.97,0.97,0.00,Manual
2025-11-18 14:35:58,1902,BUY,XSP 664.0P 20251118,16,0.98,1.03,0.05,Manual
2025-11-18 14:36:15,1903,BUY,XSP 662.0P 20251118,2,0.28,0.28,0.00,Strategy
2025-11-18 14:37:54,1904,SELL,XSP 662.0P 20251118,2,0.16,0.15,0.01,Manual
2025-11-18 14:37:54,1905,SELL,XSP 662.0P 20251118,2,0.16,0.15,0.01,Manual
2025-11-18 14:37:54,1906,SELL,XSP 662.0P 20251118,2,0.16,0.15,0.01,Manual
2025-11-18 14:37:55,1907,SELL,XSP 662.0P 20251118,2,0.16,0.15,0.01,Manual
2025-11-18 14:37:55,1908,SELL,XSP 662.0P 20251118,2,0.16,0.15,0.01,Manual
2025-11-18 14:37:55,1909,SELL,XSP 662.0P 20251118,1,0.16,0.15,0.01,Manual
2025-11-18 14:37:55,1910,SELL,XSP 662.0P 20251118,1,0.16,0.15,0.01,Manual
2025-11-18 14:37:56,1911,SELL,XSP 662.0P 20251118,1,0.16,0.15,0.01,Manual
2025-11-18 14:37:57,1912,SELL,XSP 662.0P 20251118,1,0.16,0.15,0.01,Manual
2025-11-18 14:50:52,1913,BUY,XSP 664.0C 20251118,2,0.31,0.33,0.02,Strategy
2025-11-18 14:51:46,1915,SELL,XSP 664.0C 20251118,2,0.20,0.14,0.06,Manual
2025-11-18 14:51:46,1919,SELL,XSP 664.0C 20251118,2,0.18,0.14,0.04,Manual
2025-11-18 14:51:46,1921,SELL,XSP 664.0C 20251118,2,0.17,0.14,0.02,Manual
2025-11-18 14:51:47,1916,SELL,XSP 664.0C 20251118,2,0.18,0.14,0.04,Manual
2025-11-18 14:51:47,1914,SELL,XSP 664.0C 20251118,2,0.20,0.14,0.06,Manual
2025-11-18 14:51:58,1920,SELL,XSP 664.0C 20251118,2,0.16,0.16,0.00,Manual
2025-11-18 14:51:58,1922,SELL,XSP 664.0C 20251118,2,0.15,0.16,-0.01,Manual
2025-11-18 14:51:58,1924,SELL,XSP 664.0C 20251118,2,0.16,0.16,0.00,Manual
2025-11-18 14:51:58,1931,SELL,XSP 664.0C 20251118,2,0.15,0.16,-0.01,Manual
2025-11-18 14:52:00,1917,SELL,XSP 664.0C 20251118,2,0.18,0.18,0.00,Manual
2025-11-18 14:52:00,1918,SELL,XSP 664.0C 20251118,2,0.20,0.18,0.02,Manual
2025-11-18 14:52:00,1923,SELL,XSP 664.0C 20251118,2,0.17,0.18,-0.01,Manual
2025-11-18 14:52:16,1926,SELL,XSP 664.0C 20251118,2,0.16,0.15,0.01,Manual
2025-11-18 14:55:39,1933,BUY,XSP 661.0P 20251118,2,0.01,0.01,0.00,Strategy
